Flood,Method,Latitude,Longitude,tp,tn,fp,fn,fp_jrc,tp_jrc,precision,recall,overall_accuracy,commission,omission,counts,MNDWI,NDVI
2075,std_2day,60.38781692,-150.2832915,27,21,96,2,7,43,0.219512195,0.931034483,0.328767123,0.780487805,0.068965517,196,0.006715218,0.166244066
2075,otsu_2day,60.38781692,-150.2832915,23,62,55,6,7,43,0.294871795,0.793103448,0.582191781,0.705128205,0.206896552,196,0.006715218,0.166244066
2076,std_3day,28.97070901,-95.65288656,96,58,34,2,3,57,0.738461538,0.979591837,0.810526316,0.261538462,0.020408163,250,0.116077972,0.140248477
2076,otsu_3day,28.97070901,-95.65288656,95,58,34,3,3,57,0.736434109,0.969387755,0.805263158,0.263565891,0.030612245,250,0.116077972,0.140248477
2076,std_2day,28.97070901,-95.65288656,97,58,34,1,3,57,0.740458015,0.989795918,0.815789474,0.259541985,0.010204082,250,0.116077972,0.140248477
2076,otsu_2day,28.97070901,-95.65288656,97,56,36,1,3,57,0.729323308,0.989795918,0.805263158,0.270676692,0.010204082,250,0.116077972,0.140248477
2597,std_3day,33.51894855,-91.36548344,104,26,0,29,0,31,1,0.781954887,0.817610063,0,0.218045113,190,-0.070679361,0.115846976
2597,otsu_3day,33.51894855,-91.36548344,89,26,0,44,0,31,1,0.669172932,0.72327044,0,0.330827068,190,-0.070679361,0.115846976
2597,std_2day,33.51894855,-91.36548344,104,26,0,29,0,31,1,0.781954887,0.817610063,0,0.218045113,190,-0.070679361,0.115846976
2597,otsu_2day,33.51894855,-91.36548344,96,26,0,37,0,31,1,0.721804511,0.767295597,0,0.278195489,190,-0.070679361,0.115846976
2599,std_3day,28.89545847,54.585768,118,56,11,0,0,60,0.914728682,1,0.940540541,0.085271318,0,245,0.505608976,-0.292167555
2599,otsu_3day,28.89545847,54.585768,90,66,1,28,0,60,0.989010989,0.762711864,0.843243243,0.010989011,0.237288136,245,0.505608976,-0.292167555
2599,std_2day,28.89545847,54.585768,118,56,11,0,0,60,0.914728682,1,0.940540541,0.085271318,0,245,0.505608976,-0.292167555
2599,otsu_2day,28.89545847,54.585768,97,64,3,21,0,60,0.97,0.822033898,0.87027027,0.03,0.177966102,245,0.505608976,-0.292167555
3625,std_3day,40.46636255,-89.92046641,128,54,0,4,0,59,1,0.96969697,0.978494624,0,0.03030303,245,-0.037756446,0.051205136
3625,otsu_3day,40.46636255,-89.92046641,87,54,0,45,0,59,1,0.659090909,0.758064516,0,0.340909091,245,-0.037756446,0.051205136
3625,std_2day,40.46636255,-89.92046641,128,54,0,4,0,59,1,0.96969697,0.978494624,0,0.03030303,245,-0.037756446,0.051205136
3625,otsu_2day,40.46636255,-89.92046641,123,54,0,9,0,59,1,0.931818182,0.951612903,0,0.068181818,245,-0.037756446,0.051205136
2099,std_3day,45.79397592,8.879603395,26,33,48,5,0,60,0.351351351,0.838709677,0.526785714,0.648648649,0.161290323,172,0.188141752,0.033247545
2099,otsu_3day,45.79397592,8.879603395,22,67,14,9,0,60,0.611111111,0.709677419,0.794642857,0.388888889,0.290322581,172,0.188141752,0.033247545
2099,std_2day,45.79397592,8.879603395,27,30,51,4,0,60,0.346153846,0.870967742,0.508928571,0.653846154,0.129032258,172,0.188141752,0.033247545
2099,otsu_2day,45.79397592,8.879603395,26,53,28,5,0,60,0.481481481,0.838709677,0.705357143,0.518518519,0.161290323,172,0.188141752,0.033247545
3123,std_3day,17.06773891,30.18305174,122,59,6,0,0,59,0.953125,1,0.967914439,0.046875,0,246,0.118430668,0.047272496
3123,otsu_3day,17.06773891,30.18305174,106,61,4,16,0,59,0.963636364,0.868852459,0.893048128,0.036363636,0.131147541,246,0.118430668,0.047272496
3123,std_2day,17.06773891,30.18305174,122,59,6,0,0,59,0.953125,1,0.967914439,0.046875,0,246,0.118430668,0.047272496
3123,otsu_2day,17.06773891,30.18305174,116,59,6,6,0,59,0.950819672,0.950819672,0.935828877,0.049180328,0.049180328,246,0.118430668,0.047272496
2104,std_3day,37.75829763,-121.2909349,77,59,48,0,8,51,0.616,1,0.739130435,0.384,0,243,-0.0515009,0.162937326
2104,otsu_3day,37.75829763,-121.2909349,65,79,28,12,8,51,0.698924731,0.844155844,0.782608696,0.301075269,0.155844156,243,-0.0515009,0.162937326
2104,std_2day,37.75829763,-121.2909349,77,58,49,0,8,51,0.611111111,1,0.733695652,0.388888889,0,243,-0.0515009,0.162937326
2104,otsu_2day,37.75829763,-121.2909349,74,70,37,3,8,51,0.666666667,0.961038961,0.782608696,0.333333333,0.038961039,243,-0.0515009,0.162937326
3132,std_3day,42.2793775,94.11056978,33,57,93,0,2,58,0.261904762,1,0.491803279,0.738095238,0,243,0.055469994,-0.112009234
3132,otsu_3day,42.2793775,94.11056978,24,99,51,9,2,58,0.32,0.727272727,0.672131148,0.68,0.272727273,243,0.055469994,-0.112009234
3132,std_2day,42.2793775,94.11056978,33,57,93,0,2,58,0.261904762,1,0.491803279,0.738095238,0,243,0.055469994,-0.112009234
3132,otsu_2day,42.2793775,94.11056978,31,59,91,2,2,58,0.254098361,0.939393939,0.491803279,0.745901639,0.060606061,243,0.055469994,-0.112009234
4159,std_3day,-2.43070023,-56.05633511,99,60,31,0,1,58,0.761538462,1,0.836842105,0.238461538,0,249,0.178288089,0.055551325
4159,otsu_3day,-2.43070023,-56.05633511,99,58,33,0,1,58,0.75,1,0.826315789,0.25,0,249,0.178288089,0.055551325
4159,std_2day,-2.43070023,-56.05633511,99,59,32,0,1,58,0.755725191,1,0.831578947,0.244274809,0,249,0.178288089,0.055551325
4159,otsu_2day,-2.43070023,-56.05633511,99,51,40,0,1,58,0.712230216,1,0.789473684,0.287769784,0,249,0.178288089,0.055551325
4163,std_3day,-32.24014113,-58.07859036,66,55,57,1,0,59,0.536585366,0.985074627,0.675977654,0.463414634,0.014925373,238,-0.000877569,0.129945677
4163,otsu_3day,-32.24014113,-58.07859036,56,64,48,11,0,59,0.538461538,0.835820896,0.670391061,0.461538462,0.164179104,238,-0.000877569,0.129945677
4163,std_2day,-32.24014113,-58.07859036,66,53,59,1,0,59,0.528,0.985074627,0.664804469,0.472,0.014925373,238,-0.000877569,0.129945677
4163,otsu_2day,-32.24014113,-58.07859036,66,53,59,1,0,59,0.528,0.985074627,0.664804469,0.472,0.014925373,238,-0.000877569,0.129945677
2629,std_3day,44.09790839,66.92476021,87,57,37,3,2,56,0.701612903,0.966666667,0.782608696,0.298387097,0.033333333,242,0.134041914,-0.061815777
2629,otsu_3day,44.09790839,66.92476021,48,83,11,42,2,56,0.813559322,0.533333333,0.711956522,0.186440678,0.466666667,242,0.134041914,-0.061815777
2629,std_2day,44.09790839,66.92476021,87,57,37,3,2,56,0.701612903,0.966666667,0.782608696,0.298387097,0.033333333,242,0.134041914,-0.061815777
2629,otsu_2day,44.09790839,66.92476021,64,81,13,26,2,56,0.831168831,0.711111111,0.788043478,0.168831169,0.288888889,242,0.134041914,-0.061815777
2119,std_3day,-16.21024165,39.72728231,109,56,10,1,13,44,0.915966387,0.990909091,0.9375,0.084033613,0.009090909,233,0.209396112,0.095815565
2119,otsu_3day,-16.21024165,39.72728231,100,59,7,10,13,44,0.934579439,0.909090909,0.903409091,0.065420561,0.090909091,233,0.209396112,0.095815565
2119,std_2day,-16.21024165,39.72728231,109,56,10,1,13,44,0.915966387,0.990909091,0.9375,0.084033613,0.009090909,233,0.209396112,0.095815565
2119,otsu_2day,-16.21024165,39.72728231,106,56,10,4,13,44,0.913793103,0.963636364,0.920454545,0.086206897,0.036363636,233,0.209396112,0.095815565
3657,std_3day,49.57638245,18.11551593,101,58,22,0,10,50,0.821138211,1,0.878453039,0.178861789,0,241,-0.169513717,0.401599664
3657,otsu_3day,49.57638245,18.11551593,83,62,18,18,10,50,0.821782178,0.821782178,0.801104972,0.178217822,0.178217822,241,-0.169513717,0.401599664
3657,std_2day,49.57638245,18.11551593,101,57,23,0,10,50,0.814516129,1,0.872928177,0.185483871,0,241,-0.169513717,0.401599664
3657,otsu_2day,49.57638245,18.11551593,95,58,22,6,10,50,0.811965812,0.940594059,0.845303867,0.188034188,0.059405941,241,-0.169513717,0.401599664
3658,std_3day,24.64564145,68.68652475,48,58,66,1,26,31,0.421052632,0.979591837,0.612716763,0.578947368,0.020408163,230,0.202294776,0.036167353
3658,otsu_3day,24.64564145,68.68652475,34,99,25,15,26,31,0.576271186,0.693877551,0.768786127,0.423728814,0.306122449,230,0.202294776,0.036167353
3658,std_2day,24.64564145,68.68652475,48,58,66,1,26,31,0.421052632,0.979591837,0.612716763,0.578947368,0.020408163,230,0.202294776,0.036167353
3658,otsu_2day,24.64564145,68.68652475,36,89,35,13,26,31,0.507042254,0.734693878,0.722543353,0.492957746,0.265306122,230,0.202294776,0.036167353
4171,std_3day,28.24496836,80.74626236,117,49,0,2,21,36,1,0.983193277,0.988095238,0,0.016806723,225,0.144145085,0.166383934
4171,otsu_3day,28.24496836,80.74626236,115,49,0,4,21,36,1,0.966386555,0.976190476,0,0.033613445,225,0.144145085,0.166383934
4171,std_2day,28.24496836,80.74626236,117,49,0,2,21,36,1,0.983193277,0.988095238,0,0.016806723,225,0.144145085,0.166383934
4171,otsu_2day,28.24496836,80.74626236,117,49,0,2,21,36,1,0.983193277,0.988095238,0,0.016806723,225,0.144145085,0.166383934
3667,std_3day,-4.2490708,-40.24210132,143,97,47,9,6,99,0.752631579,0.940789474,0.810810811,0.247368421,0.059210526,401,0.000130924,0.095695819
3667,otsu_3day,-4.2490708,-40.24210132,143,97,47,9,6,99,0.752631579,0.940789474,0.810810811,0.247368421,0.059210526,401,0.000130924,0.095695819
3667,std_2day,-4.2490708,-40.24210132,143,96,48,9,6,99,0.748691099,0.940789474,0.807432432,0.251308901,0.059210526,401,0.000130924,0.095695819
3667,otsu_2day,-4.2490708,-40.24210132,143,96,48,9,6,99,0.748691099,0.940789474,0.807432432,0.251308901,0.059210526,401,0.000130924,0.095695819
4179,std_3day,33.57555718,74.36026304,117,97,114,6,26,83,0.506493506,0.951219512,0.640718563,0.493506494,0.048780488,443,0.015427275,0.182044433
4179,otsu_3day,33.57555718,74.36026304,117,87,124,6,26,83,0.485477178,0.951219512,0.610778443,0.514522822,0.048780488,443,0.015427275,0.182044433
4179,std_2day,33.57555718,74.36026304,117,95,116,6,26,83,0.502145923,0.951219512,0.634730539,0.497854077,0.048780488,443,0.015427275,0.182044433
4179,otsu_2day,33.57555718,74.36026304,118,82,129,5,26,83,0.477732794,0.959349593,0.598802395,0.522267206,0.040650407,443,0.015427275,0.182044433
3673,std_3day,52.02310239,-105.5711992,103,59,20,0,5,55,0.837398374,1,0.89010989,0.162601626,0,242,0.16950566,0.176003009
3673,otsu_3day,52.02310239,-105.5711992,75,68,11,28,5,55,0.872093023,0.72815534,0.785714286,0.127906977,0.27184466,242,0.16950566,0.176003009
3673,std_2day,52.02310239,-105.5711992,103,58,21,0,5,55,0.830645161,1,0.884615385,0.169354839,0,242,0.16950566,0.176003009
3673,otsu_2day,52.02310239,-105.5711992,83,66,13,20,5,55,0.864583333,0.805825243,0.818681319,0.135416667,0.194174757,242,0.16950566,0.176003009
3162,std_3day,28.0912941,69.5411015,114,56,13,1,11,46,0.897637795,0.991304348,0.923913043,0.102362205,0.008695652,241,0.19514531,0.038067667
3162,otsu_3day,28.0912941,69.5411015,114,56,13,1,11,46,0.897637795,0.991304348,0.923913043,0.102362205,0.008695652,241,0.19514531,0.038067667
3162,std_2day,28.0912941,69.5411015,114,56,13,1,11,46,0.897637795,0.991304348,0.923913043,0.102362205,0.008695652,241,0.19514531,0.038067667
3162,otsu_2day,28.0912941,69.5411015,114,56,13,1,11,46,0.897637795,0.991304348,0.923913043,0.102362205,0.008695652,241,0.19514531,0.038067667
4188,std_3day,26.51011296,92.74181952,118,53,6,3,9,47,0.951612903,0.975206612,0.95,0.048387097,0.024793388,236,0.296426697,0.084357832
4188,otsu_3day,26.51011296,92.74181952,115,53,6,6,9,47,0.950413223,0.950413223,0.933333333,0.049586777,0.049586777,236,0.296426697,0.084357832
4188,std_2day,26.51011296,92.74181952,119,53,6,2,9,47,0.952,0.983471074,0.955555556,0.048,0.016528926,236,0.296426697,0.084357832
4188,otsu_2day,26.51011296,92.74181952,119,53,6,2,9,47,0.952,0.983471074,0.955555556,0.048,0.016528926,236,0.296426697,0.084357832
3166,std_3day,13.02154163,-4.698938209,123,50,4,5,5,55,0.968503937,0.9609375,0.950549451,0.031496063,0.0390625,242,0.103343529,0.166687896
3166,otsu_3day,13.02154163,-4.698938209,123,50,4,5,5,55,0.968503937,0.9609375,0.950549451,0.031496063,0.0390625,242,0.103343529,0.166687896
3166,std_2day,13.02154163,-4.698938209,123,50,4,5,5,55,0.968503937,0.9609375,0.950549451,0.031496063,0.0390625,242,0.103343529,0.166687896
3166,otsu_2day,13.02154163,-4.698938209,123,50,4,5,5,55,0.968503937,0.9609375,0.950549451,0.031496063,0.0390625,242,0.103343529,0.166687896
3678,std_3day,26.432928,117.2842529,26,54,3,3,4,55,0.896551724,0.896551724,0.930232558,0.103448276,0.103448276,145,0.145732972,0.176083178
3678,otsu_3day,26.432928,117.2842529,25,55,2,4,4,55,0.925925926,0.862068966,0.930232558,0.074074074,0.137931034,145,0.145732972,0.176083178
3678,std_2day,26.432928,117.2842529,26,54,3,3,4,55,0.896551724,0.896551724,0.930232558,0.103448276,0.103448276,145,0.145732972,0.176083178
3678,otsu_2day,26.432928,117.2842529,26,54,3,3,4,55,0.896551724,0.896551724,0.930232558,0.103448276,0.103448276,145,0.145732972,0.176083178
1641,std_3day,25.30920164,87.12564314,125,42,2,16,0,56,0.984251969,0.886524823,0.902702703,0.015748031,0.113475177,241,0.367137194,-0.024478072
1641,otsu_3day,25.30920164,87.12564314,126,42,2,15,0,56,0.984375,0.893617021,0.908108108,0.015625,0.106382979,241,0.367137194,-0.024478072
1641,std_2day,25.30920164,87.12564314,134,42,2,7,0,56,0.985294118,0.95035461,0.951351351,0.014705882,0.04964539,241,0.367137194,-0.024478072
1641,otsu_2day,25.30920164,87.12564314,135,41,3,6,0,56,0.97826087,0.957446809,0.951351351,0.02173913,0.042553191,241,0.367137194,-0.024478072
3179,std_3day,12.24215148,17.12819732,108,59,15,0,0,58,0.87804878,1,0.917582418,0.12195122,0,240,0.261222234,0.066045537
3179,otsu_3day,12.24215148,17.12819732,103,59,15,5,0,58,0.872881356,0.953703704,0.89010989,0.127118644,0.046296296,240,0.261222234,0.066045537
3179,std_2day,12.24215148,17.12819732,108,59,15,0,0,58,0.87804878,1,0.917582418,0.12195122,0,240,0.261222234,0.066045537
3179,otsu_2day,12.24215148,17.12819732,105,59,15,3,0,58,0.875,0.972222222,0.901098901,0.125,0.027777778,240,0.261222234,0.066045537
3692,std_3day,30.19306941,107.4791759,125,60,5,0,6,54,0.961538462,1,0.973684211,0.038461538,0,250,0.375389078,0.112371074
3692,otsu_3day,30.19306941,107.4791759,120,63,2,5,6,54,0.983606557,0.96,0.963157895,0.016393443,0.04,250,0.375389078,0.112371074
3692,std_2day,30.19306941,107.4791759,125,60,5,0,6,54,0.961538462,1,0.973684211,0.038461538,0,250,0.375389078,0.112371074
3692,otsu_2day,30.19306941,107.4791759,123,63,2,2,6,54,0.984,0.984,0.978947368,0.016,0.016,250,0.375389078,0.112371074
3696,std_3day,32.68726127,72.73234089,100,25,19,30,0,53,0.840336134,0.769230769,0.718390805,0.159663866,0.230769231,227,-0.103690419,0.127370958
3696,otsu_3day,32.68726127,72.73234089,104,19,25,26,0,53,0.80620155,0.8,0.706896552,0.19379845,0.2,227,-0.103690419,0.127370958
3696,std_2day,32.68726127,72.73234089,100,24,20,30,0,53,0.833333333,0.769230769,0.712643678,0.166666667,0.230769231,227,-0.103690419,0.127370958
3696,otsu_2day,32.68726127,72.73234089,106,19,25,24,0,53,0.809160305,0.815384615,0.718390805,0.190839695,0.184615385,227,-0.103690419,0.127370958
4211,std_3day,41.81730731,26.05967806,113,40,10,18,0,58,0.918699187,0.86259542,0.845303867,0.081300813,0.13740458,239,0.261668533,-0.06567878
4211,otsu_3day,41.81730731,26.05967806,92,47,3,39,0,58,0.968421053,0.702290076,0.767955801,0.031578947,0.297709924,239,0.261668533,-0.06567878
4211,std_2day,41.81730731,26.05967806,113,39,11,18,0,58,0.911290323,0.86259542,0.839779006,0.088709677,0.13740458,239,0.261668533,-0.06567878
4211,otsu_2day,41.81730731,26.05967806,104,45,5,27,0,58,0.95412844,0.79389313,0.82320442,0.04587156,0.20610687,239,0.261668533,-0.06567878
2167,std_3day,34.71255528,-87.57778475,65,57,62,1,3,57,0.511811024,0.984848485,0.659459459,0.488188976,0.015151515,245,-0.07162291,0.095208752
2167,otsu_3day,34.71255528,-87.57778475,64,59,60,2,3,57,0.516129032,0.96969697,0.664864865,0.483870968,0.03030303,245,-0.07162291,0.095208752
2167,std_2day,34.71255528,-87.57778475,65,57,62,1,3,57,0.511811024,0.984848485,0.659459459,0.488188976,0.015151515,245,-0.07162291,0.095208752
2167,otsu_2day,34.71255528,-87.57778475,66,56,63,0,3,57,0.511627907,1,0.659459459,0.488372093,0,245,-0.07162291,0.095208752
4218,std_3day,-22.87059387,131.0912693,120,52,0,0,0,55,1,1,1,0,0,227,0.392811889,-0.158115505
4218,otsu_3day,-22.87059387,131.0912693,120,52,0,0,0,55,1,1,1,0,0,227,0.392811889,-0.158115505
4218,std_2day,-22.87059387,131.0912693,120,52,0,0,0,55,1,1,1,0,0,227,0.392811889,-0.158115505
4218,otsu_2day,-22.87059387,131.0912693,120,52,0,0,0,55,1,1,1,0,0,227,0.392811889,-0.158115505
3198,std_3day,-29.71295937,-52.94893663,64,58,59,0,5,53,0.520325203,1,0.674033149,0.479674797,0,239,0.047310176,0.151885558
3198,otsu_3day,-29.71295937,-52.94893663,62,59,58,2,5,53,0.516666667,0.96875,0.668508287,0.483333333,0.03125,239,0.047310176,0.151885558
3198,std_2day,-29.71295937,-52.94893663,64,58,59,0,5,53,0.520325203,1,0.674033149,0.479674797,0,239,0.047310176,0.151885558
3198,otsu_2day,-29.71295937,-52.94893663,63,57,60,1,5,53,0.512195122,0.984375,0.662983425,0.487804878,0.015625,239,0.047310176,0.151885558
2688,std_3day,45.98017138,129.0185036,129,58,1,2,2,58,0.992307692,0.984732824,0.984210526,0.007692308,0.015267176,250,0.284214083,0.248670085
2688,otsu_3day,45.98017138,129.0185036,128,58,1,3,2,58,0.992248062,0.977099237,0.978947368,0.007751938,0.022900763,250,0.284214083,0.248670085
2688,std_2day,45.98017138,129.0185036,129,58,1,2,2,58,0.992307692,0.984732824,0.984210526,0.007692308,0.015267176,250,0.284214083,0.248670085
2688,otsu_2day,45.98017138,129.0185036,130,58,1,1,2,58,0.992366412,0.992366412,0.989473684,0.007633588,0.007633588,250,0.284214083,0.248670085
2177,std_3day,37.13945049,-89.09898261,70,55,53,4,4,52,0.569105691,0.945945946,0.686813187,0.430894309,0.054054054,238,-0.034820658,0.049569659
2177,otsu_3day,37.13945049,-89.09898261,55,67,41,19,4,52,0.572916667,0.743243243,0.67032967,0.427083333,0.256756757,238,-0.034820658,0.049569659
2177,std_2day,37.13945049,-89.09898261,71,55,53,3,4,52,0.572580645,0.959459459,0.692307692,0.427419355,0.040540541,238,-0.034820658,0.049569659
2177,otsu_2day,37.13945049,-89.09898261,68,56,52,6,4,52,0.566666667,0.918918919,0.681318681,0.433333333,0.081081081,238,-0.034820658,0.049569659
4226,std_3day,-18.04418396,133.9914064,237,101,1,2,5,106,0.995798319,0.991631799,0.991202346,0.004201681,0.008368201,452,0.308485262,0.121882125
4226,otsu_3day,-18.04418396,133.9914064,229,101,1,10,5,106,0.995652174,0.958158996,0.967741935,0.004347826,0.041841004,452,0.308485262,0.121882125
4226,std_2day,-18.04418396,133.9914064,239,101,1,0,5,106,0.995833333,1,0.997067449,0.004166667,0,452,0.308485262,0.121882125
4226,otsu_2day,-18.04418396,133.9914064,237,101,1,2,5,106,0.995798319,0.991631799,0.991202346,0.004201681,0.008368201,452,0.308485262,0.121882125
2180,std_3day,-13.4898028,130.3665197,231,115,13,6,29,89,0.946721311,0.974683544,0.947945205,0.053278689,0.025316456,483,-0.039434721,0.329125356
2180,otsu_3day,-13.4898028,130.3665197,227,119,9,10,29,89,0.961864407,0.957805907,0.947945205,0.038135593,0.042194093,483,-0.039434721,0.329125356
2180,std_2day,-13.4898028,130.3665197,231,115,13,6,29,89,0.946721311,0.974683544,0.947945205,0.053278689,0.025316456,483,-0.039434721,0.329125356
2180,otsu_2day,-13.4898028,130.3665197,230,117,11,7,29,89,0.954356846,0.970464135,0.950684932,0.045643154,0.029535865,483,-0.039434721,0.329125356
3205,std_3day,13.22845061,-87.71823424,94,59,28,0,5,53,0.770491803,1,0.845303867,0.229508197,0,239,0.025577384,0.294175283
3205,otsu_3day,13.22845061,-87.71823424,86,63,24,8,5,53,0.781818182,0.914893617,0.82320442,0.218181818,0.085106383,239,0.025577384,0.294175283
3205,std_2day,13.22845061,-87.71823424,94,59,28,0,5,53,0.770491803,1,0.845303867,0.229508197,0,239,0.025577384,0.294175283
3205,otsu_2day,13.22845061,-87.71823424,92,61,26,2,5,53,0.779661017,0.978723404,0.845303867,0.220338983,0.021276596,239,0.025577384,0.294175283
2183,std_3day,35.55480612,-77.85578189,98,60,32,0,5,55,0.753846154,1,0.831578947,0.246153846,0,250,-0.160792502,0.28174371
2183,otsu_3day,35.55480612,-77.85578189,69,64,28,29,5,55,0.711340206,0.704081633,0.7,0.288659794,0.295918367,250,-0.160792502,0.28174371
2183,std_2day,35.55480612,-77.85578189,98,60,32,0,5,55,0.753846154,1,0.831578947,0.246153846,0,250,-0.160792502,0.28174371
2183,otsu_2day,35.55480612,-77.85578189,74,63,29,24,5,55,0.718446602,0.755102041,0.721052632,0.281553398,0.244897959,250,-0.160792502,0.28174371
2191,std_3day,45.6192769,134.4264512,28,46,12,14,0,12,0.7,0.666666667,0.74,0.3,0.333333333,112,-0.315464561,0.193620093
2191,std_2day,45.6192769,134.4264512,28,45,13,14,0,12,0.682926829,0.666666667,0.73,0.317073171,0.333333333,112,-0.315464561,0.193620093
4241,std_3day,-18.34491445,47.43302782,202,107,36,2,13,101,0.848739496,0.990196078,0.890489914,0.151260504,0.009803922,461,0.119663062,0.095694616
4241,otsu_3day,-18.34491445,47.43302782,192,109,34,12,13,101,0.849557522,0.941176471,0.867435159,0.150442478,0.058823529,461,0.119663062,0.095694616
4241,std_2day,-18.34491445,47.43302782,202,107,36,2,13,101,0.848739496,0.990196078,0.890489914,0.151260504,0.009803922,461,0.119663062,0.095694616
4241,otsu_2day,-18.34491445,47.43302782,204,107,36,0,13,101,0.85,1,0.896253602,0.15,0,461,0.119663062,0.095694616
3218,std_3day,23.59583403,-77.86938842,84,50,36,2,2,54,0.7,0.976744186,0.779069767,0.3,0.023255814,228,0.184907114,0.17334687
3218,otsu_3day,23.59583403,-77.86938842,70,57,29,16,2,54,0.707070707,0.813953488,0.738372093,0.292929293,0.186046512,228,0.184907114,0.17334687
3218,std_2day,23.59583403,-77.86938842,84,50,36,2,2,54,0.7,0.976744186,0.779069767,0.3,0.023255814,228,0.184907114,0.17334687
3218,otsu_2day,23.59583403,-77.86938842,81,52,34,5,2,54,0.704347826,0.941860465,0.773255814,0.295652174,0.058139535,228,0.184907114,0.17334687
2711,std_3day,41.74667363,123.1991921,118,58,2,1,2,55,0.983333333,0.991596639,0.983240223,0.016666667,0.008403361,236,0.169400969,0.182164105
2711,otsu_3day,41.74667363,123.1991921,103,58,2,16,2,55,0.980952381,0.865546218,0.899441341,0.019047619,0.134453782,236,0.169400969,0.182164105
2711,std_2day,41.74667363,123.1991921,118,58,2,1,2,55,0.983333333,0.991596639,0.983240223,0.016666667,0.008403361,236,0.169400969,0.182164105
2711,otsu_2day,41.74667363,123.1991921,112,58,2,7,2,55,0.98245614,0.941176471,0.94972067,0.01754386,0.058823529,236,0.169400969,0.182164105
2206,std_3day,40.3857145,47.55791446,122,57,8,3,1,58,0.938461538,0.976,0.942105263,0.061538462,0.024,249,0.087759064,0.173859197
2206,otsu_3day,40.3857145,47.55791446,115,57,8,10,1,58,0.93495935,0.92,0.905263158,0.06504065,0.08,249,0.087759064,0.173859197
